204,116,9,0.0,0.0,1.0555555,1.2629629999999998,1.0555556000000001,1.4407406999999999,2.1851852000000003,0.33333334,5.111111,1.1111111999999999,-5.5555553,8.777778,-3.2222223,5.111111,0.96141976,-2.2490794999999997,FOLIAGE
245,129,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
149,117,9,0.22222222,0.0,0.833333,0.2555556,0.9999996999999999,0.44444454,21.222220999999998,21.11111,26.333334000000004,16.222223,-0.33333334,15.333332999999998,-15.0,26.333334000000004,0.38262922,-1.5744768,BRICKFACE
167,190,9,0.0,0.0,3.055556,0.85418355,5.055556,2.784215,51.074073999999996,44.88889,63.22221999999999,45.11111,-18.555555,36.444443,-17.88889,63.22221999999999,0.29895782,-2.1126902000000003,PATH
64,176,9,0.0,0.0,2.3333328,0.91893756,1.0000006,0.91893756,50.77778,46.0,62.33333199999999,44.0,-14.333332999999998,34.666668,-20.333334,62.33333199999999,0.29405567,-1.9808796999999998,PATH
18,66,9,0.0,0.0,8.666665,9.089677,10.944443,5.289054,39.88889,32.333335999999996,49.555557,37.77778,-22.666666,29.0,-6.3333335,49.555557,0.3501687,-2.43063,FOLIAGE
95,109,9,0.0,0.0,1.0,0.4888888,1.9444443,2.729629,17.25926,19.222220999999998,20.0,12.555555,5.888889,8.222222,-14.111111,20.444445,0.38499743,-1.1312037,BRICKFACE
90,189,9,0.0,0.0,0.88888884,0.7793635,1.0555555,0.82775915,12.888889,10.444445,9.444445,18.777779000000002,-7.333333500000001,-10.333333,17.666666,18.777779000000002,0.49709514,1.9855517,GRASS
136,216,9,0.11111111,0.0,2.7777773999999997,1.3277673,2.7222226000000003,2.984528,15.074074,11.444445,13.222222,20.555555,-10.888889,-5.5555553,16.444445,20.555555,0.44167453,2.2845712000000002,GRASS
105,193,9,0.0,0.0,3.222222,1.9051596999999998,2.8888892999999998,2.1773255000000002,60.11111,53.11111,75.111115,52.11111,-21.0,45.0,-24.0,75.111115,0.30846536,-2.047766,PATH
75,113,9,0.0,0.11111111,2.944445,4.122656299999999,6.1666665,6.2245026,27.888890000000004,17.11111,44.22222,22.333334,-32.333332,49.0,-16.666666,44.22222,0.62207055,-2.2966495,FOLIAGE
193,142,9,0.11111111,0.0,0.38888887,0.06296293,1.7222223,0.15185216,4.814815,6.777777700000001,5.222222299999999,2.4444444,5.888889,1.2222222,-7.111111,6.777777700000001,0.6461640000000001,-0.6751229999999999,BRICKFACE
228,114,9,0.0,0.0,0.38888875,0.06296294,0.83333325,0.12222214,5.888889,7.0,7.4444447,3.2222223,3.3333333,4.6666665,-8.0,7.4444447,0.5674603,-1.1518371,BRICKFACE
146,124,9,0.0,0.0,0.4999999,0.16666664,0.38888875,0.107407376,6.037037000000001,7.4444447,7.333333500000001,3.3333333,4.222222299999999,3.8888887999999997,-8.111111,7.666666499999999,0.56349206,-1.0247301,BRICKFACE
133,181,9,0.0,0.0,2.3888892999999998,2.1645303,4.7777769999999995,2.8648567000000003,41.25926,37.77778,49.555557,36.444443,-10.444445,24.88889,-14.444445000000002,49.555557,0.26561940000000006,-1.9983681,PATH
14,60,9,0.0,0.0,0.55555505,0.78518444,1.0555553,0.06296298,19.333334,18.88889,24.777779000000002,14.333332999999998,-1.3333334,16.333334,-15.0,24.777779000000002,0.41924807,-1.6233917,BRICKFACE
80,87,9,0.0,0.11111111,24.388891,572.9964,44.722225,1386.3292,67.44444,58.77778000000001,79.0,64.55556,-26.0,34.666668,-8.666667,79.0,0.30628127,-2.4221272000000003,FOLIAGE
75,75,9,0.0,0.0,2.8333337000000003,4.611112599999999,2.2222223,3.718518,25.962963000000002,23.333334,34.77778,19.777779000000002,-7.888889,26.444445,-18.555555,34.77778,0.42966329999999997,-1.8355997,BRICKFACE
47,209,9,0.0,0.0,1.7222221999999998,1.2895589,1.388889,0.92895794,11.62963,9.555555,9.222222,16.11111,-6.222222299999999,-7.222222299999999,13.444445000000002,16.11111,0.46432462,2.0609547999999998,GRASS
83,126,9,0.0,0.0,0.72222203,0.5340271,0.94444436,0.5741338,11.185185,5.222222299999999,20.0,8.333333999999999,-17.88889,26.444445,-8.555555,20.0,0.73926485,-2.313534,FOLIAGE
145,155,9,0.0,0.11111111,4.944444,35.618522999999996,9.944445,121.396286,11.296296,7.777777700000001,17.555555,8.555555,-10.555555,18.777779000000002,-8.222222,17.555555,0.74729437,-2.1405312999999997,WINDOW
197,161,9,0.0,0.0,1.9999996,5.5555515,11.5,99.63333,42.37037,36.88889,51.666668,38.555557,-16.444445,27.888890000000004,-11.444445,51.77778,0.27503988,-2.395566,PATH
201,161,9,0.0,0.0,2.555556,0.5185191,11.500001,96.65553,41.814816,35.77778,51.444443,38.22222,-18.11111,28.888890000000004,-10.777778,51.444443,0.30298296,-2.3389740000000003,PATH
204,131,9,0.0,0.0,0.11111111,0.17213261,0.11111111,0.17213261,0.22222222,0.0,0.6666667,0.0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.6666667,-2.0943952,WINDOW
18,138,9,0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,5.740741000000001,7.333333500000001,6.5555553,3.3333333,4.777777700000001,2.4444444,-7.222222299999999,7.333333500000001,0.5438712,-0.8621076999999999,BRICKFACE
154,189,9,0.0,0.0,1.5555553,1.0470409,1.4444441000000001,0.8606628000000001,59.925926000000004,53.44444300000001,74.888885,51.444443,-19.444445,44.88889,-25.444445,74.888885,0.3128917,-2.0059563999999996,PATH
127,143,9,0.0,0.0,1.5,0.12222214,0.88888884,0.60740745,4.185185,0.8888889000000001,9.444445,2.2222223,-9.888889,15.777778,-5.888889,9.444445,0.915376,-2.2574123999999998,FOLIAGE
33,90,9,0.11111111,0.0,0.49999985,0.4082481,1.8333335,0.5477228,16.666666,11.888889,25.777779000000002,12.333333,-14.333332999999998,27.333334000000004,-13.0,25.777779000000002,0.53911555,-2.1259756000000003,WINDOW
15,189,9,0.0,0.0,1.499999,0.9222210999999999,2.0,2.8888876,32.11111,28.333334000000004,40.333335999999996,27.666665999999996,-11.333333,24.666666,-13.333332999999998,40.333335999999996,0.31536263,-2.0379822,PATH
38,134,9,0.0,0.0,0.16666667,0.18257421,0.33333334,0.21081860000000002,1.037037,0.0,3.1111112000000003,0.0,-3.1111112000000003,6.222222299999999,-3.1111112000000003,3.1111112000000003,1.0,-2.0943952,WINDOW
186,162,9,0.0,0.0,1.6111122,0.59629595,12.388888,66.818535,44.074073999999996,37.444443,54.66666800000001,40.11111,-19.88889,31.777779,-11.888889,54.66666800000001,0.30150759999999993,-2.3866708,PATH
182,152,9,0.0,0.0,0.77777785,0.98130673,0.8333333,1.0903618,0.7777778000000001,0.33333334,1.6666666,0.33333334,-1.3333334,2.6666667,-1.3333334,1.6666666,0.70555556,-2.0943952,WINDOW
130,189,9,0.0,0.0,0.8888889999999999,0.34074098,1.1666669,0.92222214,12.0,9.444445,10.111111,16.444445,-7.666666499999999,-5.6666665,13.333332999999998,16.444445,0.43944263,2.194143,GRASS
63,122,9,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,1.0,0.0,-1.0,2.0,-1.0,1.0,1.0,-2.0943952,FOLIAGE
94,136,9,0.0,0.0,0.22222225,0.029629637,0.22222225,0.029629637,2.5555556,1.0,5.777777700000001,0.8888889000000001,-4.6666665,9.666667,-5.0,5.777777700000001,0.84708995,-2.0712416,WINDOW
83,96,9,0.0,0.0,0.49999967,0.45946804,0.6666663,0.5163983,19.592592,15.222222,28.444445,15.111111,-13.111111,26.555555,-13.444445000000002,28.444445,0.47276450000000003,-2.0860833999999997,WINDOW
225,143,9,0.0,0.0,0.44444449999999996,0.20740739,0.44444442,0.1629629,5.4444447,6.777777700000001,6.777777700000001,2.7777777,4.0,4.0,-8.0,7.0,0.6018519,-1.048222,BRICKFACE
200,250,9,0.0,0.0,2.2777777,1.4207459999999998,1.4444445,1.0255988,9.222222,6.5555553,7.333333500000001,13.777778,-8.0,-5.6666665,13.666667000000002,13.777778,0.5633903,2.1929355,GRASS
152,155,9,0.0,0.0,0.5,0.61111104,10.777778,131.80739,7.296296000000001,5.3333335,11.0,5.5555553,-5.888889,11.111111,-5.222222299999999,11.0,0.5,-2.115567,WINDOW
190,188,9,0.0,0.0,2.0000006999999997,1.5634716999999998,2.2777773999999997,1.7815938000000002,49.703705,44.666668,61.77778000000001,42.666668,-15.111111,36.22222,-21.11111,61.77778000000001,0.30923617,-1.9845647000000002,PATH
135,211,9,0.0,0.0,1.8888884999999997,1.3277655000000002,2.1666662999999997,1.1498788999999998,17.962963000000002,14.444445000000002,16.333334,23.11111,-10.555555,-4.888889,15.444445000000002,23.11111,0.37555233,2.3275452000000003,GRASS
63,220,9,0.0,0.0,3.055556,15.262959500000001,3.6666667,6.088889599999999,8.185185,6.5555553,6.4444447,11.555555,-4.888889,-5.222222299999999,10.111111,11.555555,0.48671728,2.0931497,GRASS
1,81,9,0.0,0.0,12.166667,267.45554,9.222222,205.36296000000002,21.333334,14.0,30.555555,19.444445,-22.0,27.666665999999996,-5.6666665,30.555555,0.5952821999999999,-2.438409,FOLIAGE
35,76,9,0.0,0.11111111,7.777778,192.20744,7.833333500000001,201.72226,13.518517999999998,8.444445,19.444445,12.666667,-15.222222,17.777779000000002,-2.5555556,19.444445,0.6374209,-2.5233247000000003,FOLIAGE
197,105,9,0.0,0.0,3.7222223,15.662961,3.6666663,14.400001000000001,4.148148,1.6666666,8.333333999999999,2.4444444,-7.4444447,12.555555,-5.111111,8.333333999999999,0.88604844,-2.2054374,FOLIAGE
97,176,9,0.0,0.0,0.77777797,0.6554612,2.3888892999999998,1.3066785,22.185184,19.0,19.777779000000002,27.777779,-9.555555,-7.222222299999999,16.777779000000002,27.777779,0.31604066,2.1798449,GRASS
18,87,9,0.0,0.0,1.5555555,1.9626131999999998,1.8888886999999999,1.7469552,2.925926,1.2222222,5.6666665,1.8888888,-5.111111,8.222222,-3.1111112000000003,5.6666665,0.86277056,-2.2294934,FOLIAGE
220,149,9,0.0,0.0,0.11111113,0.17213261,0.11111113,0.17213261,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,WINDOW
79,154,9,0.0,0.0,1.1111111999999999,1.5851848999999998,0.16666669,0.07777777,0.7407406999999999,0.44444445,1.5555556000000001,0.22222222,-0.8888889000000001,2.4444444,-1.5555556000000001,1.5555556000000001,0.2888889,-1.9196393,WINDOW
224,95,9,0.0,0.0,1.2222223,0.47407404,1.0555557,0.7296295,3.5185184,0.8888889000000001,7.222222299999999,2.4444444,-7.888889,11.111111,-3.2222223,7.222222299999999,0.88955027,-2.3489873,FOLIAGE
202,193,9,0.0,0.0,1.111112,0.7503075,3.3888881,2.489236,41.703705,37.88889,50.666668,36.555557,-11.444445,26.888890000000004,-15.444445000000002,50.666668,0.27838665,-1.9929974999999998,PATH
217,195,9,0.0,0.0,4.2222233000000005,3.2840809999999996,2.3888892999999998,2.102027,45.074073999999996,39.666668,55.55555699999999,40.0,-16.222220999999998,31.444445,-15.222222,55.55555699999999,0.2929567,-2.1185718,PATH
139,128,9,0.0,0.0,2.9444444,7.8851867,3.166667,12.433335000000001,5.296296,2.4444444,9.555555,3.8888887999999997,-8.555555,12.777778,-4.222222299999999,9.555555,0.8047243000000001,-2.3003678,FOLIAGE
33,98,9,0.0,0.0,0.6111111,0.6116159999999999,1.3333331,0.9189368,2.0370371,0.5555555999999999,3.5555556000000004,2.0,-4.4444447,4.5555553,-0.11111111,3.5555556000000004,0.8833333000000001,-2.5488977000000004,FOLIAGE
139,86,9,0.11111111,0.0,1.4444447,1.2740743,1.222222,1.3185183999999999,26.481482,24.222220999999998,35.0,20.222220999999998,-6.777777700000001,25.555555,-18.777779000000002,35.0,0.42149490000000006,-1.8048292000000001,BRICKFACE
6,118,9,0.0,0.0,0.055555562999999995,0.13608278,0.055555562999999995,0.13608278,0.037037037,0.0,0.11111111,0.0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,FOLIAGE
30,251,9,0.0,0.0,2.444444,1.8816857,8.0,1.6055424999999999,20.666666,21.444445,17.777779000000002,22.777779000000002,2.3333333,-8.666667,6.3333335,22.777779000000002,0.23141664,1.2870603999999999,GRASS
220,61,9,0.0,0.0,0.27777776,0.13608277,0.5555555999999999,0.27216548,6.888889,4.5555553,12.0,4.111111,-7.0,15.333332999999998,-8.333333,12.0,0.65589225,-2.039459,WINDOW
6,90,9,0.0,0.0,1.9444447,0.5962961999999999,1.3333336,1.8222237000000001,18.11111,18.777779000000002,22.11111,13.444445000000002,2.0,12.0,-14.0,22.11111,0.38846022,-1.4258847,BRICKFACE
231,124,9,0.0,0.0,3.4444447,14.962964999999999,1.8333334,6.4333352999999995,3.0,1.4444443999999999,5.888889,1.6666666,-4.6666665,8.666667,-4.0,5.888889,0.8953690000000001,-2.118937,FOLIAGE
86,74,9,0.11111111,0.0,1.3333336,1.5555557,0.6666673000000001,0.13333334,22.407408,21.666666,28.888890000000004,16.666667999999998,-2.2222223,19.444445,-17.222220999999998,28.888890000000004,0.42220616,-1.6466707999999999,BRICKFACE
30,56,9,0.0,0.0,1.5555553,0.4296295,1.4999996000000002,1.2777773000000001,23.703703,22.11111,31.333334000000004,17.666667999999998,-4.777777700000001,22.88889,-18.11111,31.333334000000004,0.43595982,-1.7488346999999997,BRICKFACE
63,201,9,0.0,0.0,1.4444445,0.9185186,0.94444424,0.5518518,7.777777700000001,6.222222299999999,5.5555553,11.555555,-4.6666665,-6.666666499999999,11.333333,11.555555,0.54320127,1.9829868000000002,GRASS
134,104,9,0.0,0.0,2.388889,1.8407409,2.6666662999999997,3.5555562999999997,21.777779000000002,20.88889,28.333334000000004,16.11111,-2.6666667,19.666666,-17.0,28.333334000000004,0.43039906,-1.6697525000000002,BRICKFACE
89,68,9,0.0,0.0,4.055556,3.0407387999999997,2.3888886,1.2185171000000001,17.703703,17.666667999999998,23.0,12.444445,-0.11111111,15.888889,-15.777778,23.0,0.46200204,-1.5639724,BRICKFACE
249,154,9,0.0,0.11111111,4.222222299999999,18.162964000000002,1.7222223,3.174073,4.296296,2.5555556,7.666666499999999,2.6666667,-5.222222299999999,10.111111,-4.888889,7.666666499999999,0.8153439,-2.0958126,WINDOW
13,142,9,0.0,0.0,0.38888884,0.06296298,1.2777777,0.15185152,4.5925927,6.222222299999999,5.222222299999999,2.3333334999999997,4.888889,1.8888888,-6.777777700000001,6.3333335,0.6301587,-0.7763336,BRICKFACE
33,117,9,0.0,0.0,0.5,0.12222214,1.0,0.31111106,6.4444447,7.333333500000001,8.222222,3.7777777,2.6666667,5.3333335,-8.0,8.222222,0.53858024,-1.2332561000000002,BRICKFACE
73,103,9,0.0,0.0,1.2777773000000001,0.32962978,1.1111107,1.5407396999999998,18.333334,19.222220999999998,22.555555,13.222222,2.6666667,12.666667,-15.333332999999998,22.555555,0.41030627,-1.3974138,BRICKFACE
27,134,9,0.0,0.0,1.111111,0.9813066999999999,1.6111113000000001,1.0628402,8.703704,3.6666667,15.888889,6.5555553,-15.111111,21.555555,-6.4444447,15.888889,0.772831,-2.3430035,FOLIAGE
124,101,9,0.0,0.11111111,3.3888886,27.97407,6.4444447,59.496283999999996,10.185185,5.777777700000001,15.555554999999998,9.222222,-13.222222,16.11111,-2.8888887999999997,15.555554999999998,0.70008737,-2.4480397999999997,FOLIAGE
169,199,9,0.0,0.0,1.277778,0.44305340000000004,1.277778,1.041722,14.518517999999998,11.111111,14.555554999999998,17.88889,-10.222222,0.11111111,10.111111,17.88889,0.37847343,2.6341755,GRASS
196,129,9,0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774,6.3333335,7.888889,7.333333500000001,3.7777777,4.6666665,3.0,-7.666666499999999,8.222222,0.54012346,-0.9327825999999999,BRICKFACE
35,96,9,0.11111111,0.0,2.1111114,1.0074071,2.833333,3.855554,21.74074,20.777779000000002,27.777779,16.666667999999998,-2.8888887999999997,18.11111,-15.222222,27.777779,0.39949927,-1.6769211,BRICKFACE
239,122,9,0.0,0.0,0.27777776,0.06296293,0.33333334,0.17777774,5.5555553,7.0,6.666666499999999,3.0,4.3333335,3.3333333,-7.666666499999999,7.222222299999999,0.5813491999999999,-0.95343477,BRICKFACE
205,82,9,0.0,0.0,1.222222,1.1482675,2.5,2.1679482000000005,15.222222,11.888889,21.666666,12.111111,-10.0,19.333334,-9.333333,21.666666,0.45815158,-2.1027223999999998,WINDOW
34,137,9,0.0,0.0,0.5000002,0.16666673,1.111111,0.47407418,5.851852,7.777777700000001,6.4444447,3.3333333,5.777777700000001,1.7777778000000002,-7.5555553,7.777777700000001,0.57363313,-0.74427164,BRICKFACE
17,124,9,0.0,0.0,1.1666666,0.6111112,1.4444445,0.7851852,1.1481482,0.22222222,2.6666667,0.5555555999999999,-2.7777777,4.5555553,-1.7777778000000002,2.6666667,0.9537037,-2.1692097,FOLIAGE
159,105,9,0.0,0.0,0.55555564,0.5018486,4.0,1.8257413,26.740740000000002,22.555555,34.0,23.666666,-12.555555,21.777779000000002,-9.222222,34.0,0.3374935,-2.192406,WINDOW
65,75,9,0.0,0.0,0.611111,0.32963000000000003,0.72222203,0.19629599,21.333334,21.11111,27.111109999999996,15.777778,-0.6666667,17.333334,-16.666666,27.111109999999996,0.41704598,-1.5901641000000002,BRICKFACE
73,164,9,0.0,0.0,0.94444436,0.5741329000000001,1.888889,1.0470407,23.148148000000003,21.777779000000002,19.11111,28.555555,-4.111111,-12.111111,16.222220999999998,28.555555,0.330345,1.7983025000000001,GRASS
183,157,9,0.0,0.0,0.6666667,0.4216376,2.1111114,0.62063295,19.666666,16.444445,18.666667999999998,23.88889,-9.666667,-3.0,12.666667,23.88889,0.31418663,2.4052022,GRASS
96,84,9,0.0,0.0,1.5000003999999998,1.2777773000000001,1.6111107,2.2851882000000003,23.851851999999997,23.555555,30.0,18.0,-0.8888889000000001,18.444445,-17.555555,30.0,0.39879107,-1.598867,BRICKFACE
14,138,9,0.0,0.0,0.50000006,0.12222217,0.50000006,0.077777766,4.962962999999999,6.777777700000001,5.4444447,2.6666667,5.4444447,1.4444443999999999,-6.888889,6.777777700000001,0.6038359999999999,-0.72289366,BRICKFACE
101,80,9,0.0,0.0,3.5555553,1.8518512999999999,3.0,3.8666666,24.814816,24.333334,31.555555,18.555555,-1.4444443999999999,20.222220999999998,-18.777779000000002,31.555555,0.4120944,-1.620451,BRICKFACE
34,242,9,0.0,0.0,1.611111,1.638653,2.4444447,1.1088866000000002,14.814815,11.333333,15.666667000000002,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142,2.835614,GRASS
155,40,9,0.0,0.0,1.888889,2.072751,0.05555554,0.13608274,1.2592591999999998,1.2222222,1.5555556000000001,1.0,-0.11111111,0.8888889000000001,-0.7777778000000001,1.5555556000000001,0.11666667,-1.5707964,WINDOW
61,202,9,0.0,0.0,2.2777773999999997,1.8787305,1.8888886999999999,1.0036966999999999,61.629630000000006,55.0,76.0,53.88889,-19.88889,43.11111,-23.222220999999998,76.0,0.29352704,-2.0435379,PATH
163,177,9,0.11111111,0.0,1.1666673,0.7,2.5,0.7888896,24.518518,21.222220999999998,21.444445,30.888890000000004,-9.888889,-9.222222,19.11111,30.888890000000004,0.3211389,2.1254158,GRASS
166,36,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WINDOW
248,153,9,0.0,0.0,0.27777779999999996,0.06296296400000001,0.11111113,0.029629637,0.37037036,0.0,1.1111111999999999,0.0,-1.1111111999999999,2.2222223,-1.1111111999999999,1.1111111999999999,0.8888889000000001,-2.0943952,WINDOW
78,107,9,0.0,0.0,0.8333332,0.65555614,1.6111108,1.92963,17.185184,18.333334,20.666667999999998,12.555555,3.4444443999999996,10.444445,-13.888889,20.777779000000002,0.3952535,-1.3124995000000002,BRICKFACE
142,182,9,0.11111111,0.0,1.1111113000000001,0.8344437,2.7777773999999997,2.051197,43.62963,40.333335999999996,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049776999999999,PATH
229,104,9,0.0,0.0,0.49999985,0.54772234,2.8333333,2.0412421000000003,19.777779000000002,16.333334,26.11111,16.88889,-10.333333,19.0,-8.666667,26.11111,0.37553233,-2.1506376,WINDOW
29,100,9,0.0,0.0,2.2222226000000003,1.3629643999999999,2.6666672,3.6444447,20.62963,20.88889,25.555555,15.444445000000002,0.7777778000000001,14.777778,-15.555554999999998,25.555555,0.39433068,-1.519702,BRICKFACE
226,176,9,0.0,0.0,3.0555546000000002,3.2756119,2.3888892999999998,2.870668,56.925926000000004,50.444443,71.44444,48.88889,-19.444445,43.555557,-24.11111,71.44444,0.3158616,-2.0217843,PATH
229,195,9,0.0,0.0,4.166666,2.2779152000000003,4.111111,2.2476342000000002,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779000000002,58.88889,0.29027814,-2.0527046,PATH
225,244,9,0.0,0.0,3.3888886,2.1951127,2.9999998,1.5202343,12.259259,10.333333999999999,9.333333999999999,17.11111,-5.777777700000001,-8.777778,14.555554999999998,17.11111,0.48014903,1.9879022000000002,GRASS
73,117,9,0.0,0.0,1.5555553,0.96296364,0.6111111,0.7740741999999999,1.3333334,0.22222222,3.5555556000000004,0.22222222,-3.3333333,6.666666499999999,-3.3333333,3.5555556000000004,0.96825397,-2.0943952,FOLIAGE
53,198,9,0.0,0.0,1.7222233,1.8549243999999998,5.111111,1.6009258999999998,51.666668,45.555557,64.22222,45.22222,-18.333334,37.666668,-19.333334,64.22222,0.29970714,-2.0726159,PATH
139,187,9,0.0,0.0,2.055556,1.1238163,1.8333334,1.0697875,60.44444300000001,53.66666800000001,74.77778,52.88889,-20.333334,43.0,-22.666666,74.77778,0.29269224,-2.0582106,PATH
184,145,9,0.0,0.0,0.9444445,0.49065363,1.7777778000000002,0.93491936,3.4074074999999997,2.3333334999999997,5.777777700000001,2.1111112000000003,-3.2222223,7.111111,-3.8888887999999997,5.777777700000001,0.65661377,-2.0365057,WINDOW
86,88,9,0.11111111,0.0,2.055556,1.8851848000000002,1.7222220000000001,3.3962943999999995,21.148148000000003,21.444445,26.333334000000004,15.666667000000002,0.8888889000000001,15.555554999999998,-16.444445,26.333334000000004,0.40511805,-1.5125551000000002,BRICKFACE
44,157,9,0.0,0.0,0.83333397,0.30000025,2.9444444,7.618520299999999,24.296297,19.222220999999998,24.222220999999998,29.444445,-15.222222,-0.22222222,15.444445000000002,29.444445,0.35004318,2.6043034,GRASS
131,214,9,0.0,0.0,0.77777773,0.6518515,1.2777777,0.24074058,6.814814999999999,5.0,4.777777700000001,10.666667,-5.4444447,-6.111111,11.555555,10.666667,0.5681624,2.0583289000000002,GRASS
101,130,9,0.0,0.0,0.611111,0.24074079999999998,0.66666657,0.57777774,5.777777700000001,7.4444447,6.666666499999999,3.2222223,5.0,2.6666667,-7.666666499999999,7.5555553,0.57539684,-0.87149525,BRICKFACE
142,100,9,0.0,0.0,0.6666667,0.26666614,1.388889,0.9074065999999998,22.222220999999998,21.777779000000002,28.444445,16.444445,-1.3333334,18.666666,-17.333334,28.444445,0.42199442,-1.6233006,BRICKFACE
